solver,map,num_agents,num_humans,scenario_idx,exo_seed,cohort,status,solver_wall_ms,end_to_end_wall_ms,plan_makespan,plan_first_agent_distinct_cells,n_records_available,error_msg
lacam_official,random-64-64-10,10,20,1,1001,5_5,complete,0.0,391.421559,21,21,200,
lacam_official,random-64-64-10,10,20,2,1002,5_5,complete,0.0,391.413088,21,21,200,
lacam_official,random-64-64-10,10,20,4,1004,5_5,complete,0.0,392.892428,21,21,220,
lacam_official,random-64-64-10,10,20,3,1003,5_5,complete,4.0,394.826865,21,21,220,
lacam_official,random-64-64-10,10,20,7,1007,5_5,complete,0.0,4.96263,21,21,200,
lacam_official,random-64-64-10,10,20,6,1006,5_5,complete,0.0,5.08123,21,21,210,
lacam_official,random-64-64-10,10,20,5,1005,5_5,complete,0.0,6.603443,21,21,200,
lacam_official,random-64-64-10,10,20,8,1008,5_5,complete,0.0,5.338052,21,21,220,
lacam_official,random-64-64-10,10,20,9,1009,5_5,complete,0.0,5.478942,21,21,220,
lacam_official,random-64-64-10,10,20,10,1010,5_5,complete,0.0,6.005074,21,21,210,
lacam_official,random-64-64-10,10,20,11,1011,5_5,complete,1.0,6.38049,21,21,210,
lacam_official,random-64-64-10,10,20,12,1012,5_5,complete,0.0,6.015076,21,21,210,
lacam_official,random-64-64-10,10,20,13,1013,5_5,complete,0.0,5.154297,21,21,210,
lacam_official,random-64-64-10,10,20,14,1014,5_5,complete,0.0,5.051664,21,21,210,
lacam_official,random-64-64-10,10,20,16,1016,5_5,complete,0.0,5.877438,21,21,200,
lacam_official,random-64-64-10,10,20,15,1015,5_5,complete,0.0,6.176657,21,21,210,
lacam_official,random-64-64-10,10,20,17,1017,5_5,complete,0.0,4.808966,21,21,200,
lacam_official,random-64-64-10,10,20,18,1018,5_5,complete,0.0,6.307469,21,21,210,
lacam_official,random-64-64-10,10,20,19,1019,5_5,complete,0.0,5.037881,21,21,200,
lacam_official,random-64-64-10,10,20,20,1020,5_5,complete,0.0,5.087492,21,21,210,
lacam_official,random-64-64-10,10,20,22,1022,5_5,complete,0.0,5.659837,21,21,200,
lacam_official,random-64-64-10,10,20,23,1023,5_5,complete,0.0,6.184246,21,21,200,
lacam_official,random-64-64-10,10,20,24,1024,5_5,complete,0.0,5.323154,21,21,200,
lacam_official,random-64-64-10,10,20,21,1021,5_5,complete,0.0,7.058627,21,21,190,
lacam_official,random-64-64-10,10,20,25,1025,5_5,complete,0.0,5.530324,21,21,200,
